dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
mozilla-beta,"Transformer(w=10,d=32)",4168984,789.0,893,536,179,178,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05618,0.6854,56.0
mozilla-beta,"Transformer(w=10,d=32)",4168987,789.0,893,536,179,178,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050562,0.6854,56.0
mozilla-beta,"Transformer(w=10,d=32)",4168989,789.0,893,536,179,178,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05618,0.809,34.0
mozilla-beta,"Transformer(w=10,d=32)",4168992,789.0,893,536,179,178,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050562,0.5169,86.0
mozilla-beta,"Transformer(w=10,d=32)",4168995,789.0,893,536,179,178,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05618,0.4831,92.0
mozilla-beta,"Transformer(w=10,d=32)",4169950,789.0,886,532,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.028249,0.2429,134.0
mozilla-beta,"Transformer(w=10,d=32)",4169952,789.0,886,532,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050847,0.7175,50.0
mozilla-beta,"Transformer(w=10,d=32)",4169956,789.0,886,532,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050847,0.4689,94.0
mozilla-beta,"Transformer(w=10,d=32)",4169970,789.0,886,532,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.033898,0.661,60.0
mozilla-beta,"Transformer(w=10,d=32)",4169974,789.0,886,532,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050847,0.7062,52.0
mozilla-beta,"Transformer(w=10,d=32)",4169975,789.0,886,532,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045198,0.6554,61.0
mozilla-beta,"Transformer(w=10,d=32)",4169730,789.0,885,531,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056497,0.5876,73.0
mozilla-beta,"Transformer(w=10,d=32)",4169732,789.0,885,531,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.062147,0.5932,72.0
mozilla-beta,"Transformer(w=10,d=32)",4169893,789.0,885,531,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050847,0.678,57.0
mozilla-beta,"Transformer(w=10,d=32)",4169896,789.0,885,531,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056497,0.3277,119.0
mozilla-beta,"Transformer(w=10,d=32)",4169898,789.0,885,531,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050847,0.6497,62.0
mozilla-beta,"Transformer(w=10,d=32)",4169901,789.0,885,531,177,177,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056497,0.5028,88.0
mozilla-beta,"Transformer(w=10,d=32)",4169303,789.0,881,529,176,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.011364,0.1591,148.0
mozilla-beta,"Transformer(w=10,d=32)",4169305,789.0,881,529,176,176,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.039773,0.6705,58.0
mozilla-beta,"Transformer(w=10,d=32)",4169309,789.0,881,529,176,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051136,0.7727,40.0
mozilla-beta,"Transformer(w=10,d=32)",4169705,789.0,881,529,176,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051136,0.6648,59.0
mozilla-beta,"Transformer(w=10,d=32)",4169706,789.0,881,529,176,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.017045,0.1136,156.0
mozilla-beta,"Transformer(w=10,d=32)",4169707,789.0,881,529,176,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045455,0.392,107.0
mozilla-beta,"Transformer(w=10,d=32)",4169708,789.0,881,529,176,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.011364,0.0795,162.0
mozilla-beta,"Transformer(w=10,d=32)",4169710,789.0,881,529,176,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.028409,0.1648,147.0
mozilla-beta,"Transformer(w=10,d=32)",3891424,789.0,877,526,175,176,0.1,0.1,1.0,1.0,1.0,0.1,1.0,0.1818,0.051136,0.7102,51.0
mozilla-beta,"Transformer(w=10,d=32)",3891430,789.0,877,526,175,176,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,176.0
mozilla-beta,"Transformer(w=10,d=32)",3891675,789.0,877,526,175,176,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.045455,0.6023,70.0
mozilla-beta,"Transformer(w=10,d=32)",3891683,789.0,877,526,175,176,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056818,0.7102,51.0
mozilla-beta,"Transformer(w=10,d=32)",4788869,789.0,870,522,174,174,0.1,0.1,1.0,1.0,1.0,0.1,1.0,0.1818,0.051724,0.569,75.0
mozilla-beta,"Transformer(w=10,d=32)",4788872,789.0,870,522,174,174,0.1,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.057471,0.6782,56.0
mozilla-beta,"Transformer(w=10,d=32)",4788873,789.0,870,522,174,174,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005747,0.0402,167.0
mozilla-beta,"Transformer(w=10,d=32)",4788874,789.0,870,522,174,174,0.1,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.051724,0.7011,52.0
mozilla-beta,"Transformer(w=10,d=32)",4788875,789.0,870,522,174,174,0.1,0.1,1.0,1.0,1.0,0.0909,1.0,0.1667,0.057471,0.6552,60.0
mozilla-beta,"Transformer(w=10,d=32)",4788876,789.0,870,522,174,174,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.063218,0.6552,60.0
mozilla-beta,"Transformer(w=10,d=32)",4788880,789.0,870,522,174,174,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.057471,0.6954,53.0
mozilla-beta,"Transformer(w=10,d=32)",4788885,789.0,870,522,174,174,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.034483,0.5115,85.0
mozilla-beta,"Transformer(w=10,d=32)",4788886,789.0,870,522,174,174,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.028736,0.2874,124.0
mozilla-beta,"Transformer(w=10,d=32)",4844758,789.0,849,509,170,170,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.017647,0.1471,145.0
mozilla-beta,"Transformer(w=10,d=32)",4169283,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047337,0.8402,27.0
mozilla-beta,"Transformer(w=10,d=32)",4169285,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.035503,0.8876,19.0
mozilla-beta,"Transformer(w=10,d=32)",4169289,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047337,0.7988,34.0
mozilla-beta,"Transformer(w=10,d=32)",4169691,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.035503,0.8047,33.0
mozilla-beta,"Transformer(w=10,d=32)",4169693,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047337,0.7396,44.0
mozilla-beta,"Transformer(w=10,d=32)",4169695,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.029586,0.858,24.0
mozilla-beta,"Transformer(w=10,d=32)",4169696,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047337,0.7751,38.0
mozilla-beta,"Transformer(w=10,d=32)",4169698,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.035503,0.6982,51.0
mozilla-beta,"Transformer(w=10,d=32)",4169701,789.0,846,508,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.035503,0.4556,92.0
mozilla-beta,"Transformer(w=10,d=32)",4169846,789.0,845,507,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047337,0.6331,62.0
mozilla-beta,"Transformer(w=10,d=32)",4169848,789.0,845,507,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.029586,0.574,72.0
mozilla-beta,"Transformer(w=10,d=32)",4169957,789.0,845,507,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.035503,0.6746,55.0
mozilla-beta,"Transformer(w=10,d=32)",4169958,789.0,845,507,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047337,0.8225,30.0
mozilla-beta,"Transformer(w=10,d=32)",4169959,789.0,845,507,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.017751,0.1183,149.0
mozilla-beta,"Transformer(w=10,d=32)",4169960,789.0,845,507,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04142,0.4793,88.0
mozilla-beta,"Transformer(w=10,d=32)",4169962,789.0,845,507,169,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.029586,0.4615,91.0
mozilla-beta,"Transformer(w=10,d=32)",4167851,789.0,842,505,168,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.059172,0.7041,50.0
mozilla-beta,"Transformer(w=10,d=32)",4167857,789.0,842,505,168,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.029586,0.4615,91.0
mozilla-beta,"Transformer(w=10,d=32)",4168167,789.0,842,505,168,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.071006,0.5917,69.0
mozilla-beta,"Transformer(w=10,d=32)",4168169,789.0,842,505,168,169,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.065089,0.5503,76.0
mozilla-beta,"Transformer(w=10,d=32)",4168606,789.0,839,503,168,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047619,0.4643,90.0
mozilla-beta,"Transformer(w=10,d=32)",4168608,789.0,839,503,168,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.041667,0.5179,81.0
mozilla-beta,"Transformer(w=10,d=32)",4169099,789.0,839,503,168,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.041667,0.4167,98.0
mozilla-beta,"Transformer(w=10,d=32)",4169101,789.0,839,503,168,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0536,159.0
mozilla-beta,"Transformer(w=10,d=32)",4169105,789.0,839,503,168,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.059524,0.5833,70.0
mozilla-beta,"Transformer(w=10,d=32)",4169107,789.0,839,503,168,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02381,0.1012,151.0
mozilla-beta,"Transformer(w=10,d=32)",4167798,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.059524,0.5595,74.0
mozilla-beta,"Transformer(w=10,d=32)",4167800,789.0,837,502,167,168,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4167802,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4167804,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4169290,789.0,837,502,167,168,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4169292,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4169293,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4169295,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4169296,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047619,0.256,125.0
mozilla-beta,"Transformer(w=10,d=32)",4169299,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4169301,789.0,837,502,167,168,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,168.0
mozilla-beta,"Transformer(w=10,d=32)",4788887,789.0,834,500,167,167,0.1,0.1,1.0,1.0,1.0,0.2222,1.0,0.3636,0.041916,0.5449,76.0
mozilla-beta,"Transformer(w=10,d=32)",4788890,789.0,834,500,167,167,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05988,0.5509,75.0
mozilla-beta,"Transformer(w=10,d=32)",4788892,789.0,834,500,167,167,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.053892,0.6587,57.0
mozilla-beta,"Transformer(w=10,d=32)",4788893,789.0,834,500,167,167,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.053892,0.5749,71.0
mozilla-beta,"Transformer(w=10,d=32)",4788894,789.0,834,500,167,167,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.053892,0.6766,54.0
mozilla-beta,"Transformer(w=10,d=32)",4788897,789.0,834,500,167,167,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.071856,0.5988,67.0
mozilla-beta,"Transformer(w=10,d=32)",4788898,789.0,834,500,167,167,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047904,0.6826,53.0
mozilla-beta,"Transformer(w=10,d=32)",4788903,789.0,834,500,167,167,0.1,0.1,1.0,1.0,1.0,0.1,1.0,0.1818,0.053892,0.6766,54.0
mozilla-beta,"Transformer(w=10,d=32)",4788904,789.0,834,500,167,167,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02994,0.7006,50.0
mozilla-beta,"Transformer(w=10,d=32)",3891964,789.0,825,495,165,165,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.024242,0.297,116.0
mozilla-beta,"Transformer(w=10,d=32)",3891965,789.0,825,495,165,165,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036364,0.1758,136.0
mozilla-beta,"Transformer(w=10,d=32)",3891967,789.0,825,495,165,165,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.042424,0.1394,142.0
mozilla-beta,"Transformer(w=10,d=32)",4167790,789.0,824,494,165,165,0.1,0.1,2.0,1.0,1.0,0.1429,0.5,0.2222,0.036364,0.5576,73.0
mozilla-beta,"Transformer(w=10,d=32)",4167792,789.0,824,494,165,165,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012121,0.0848,151.0
mozilla-beta,"Transformer(w=10,d=32)",4168002,789.0,824,494,165,165,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.048485,0.4848,85.0
mozilla-beta,"Transformer(w=10,d=32)",4168004,789.0,824,494,165,165,0.1,0.1,2.0,1.0,1.0,0.4,1.0,0.5714,0.018182,0.3818,102.0
mozilla-beta,"Transformer(w=10,d=32)",4168007,789.0,824,494,165,165,0.1,0.1,2.0,1.0,1.0,0.375,1.0,0.5455,0.030303,0.4545,90.0
mozilla-beta,"Transformer(w=10,d=32)",4168010,789.0,824,494,165,165,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012121,0.0061,164.0
mozilla-beta,"Transformer(w=10,d=32)",4688180,789.0,823,494,165,164,0.1,0.1,1.0,1.0,1.0,0.1,1.0,0.1818,0.054878,0.8232,29.0
mozilla-beta,"Transformer(w=10,d=32)",4688182,789.0,823,494,165,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04878,0.6585,56.0
mozilla-beta,"Transformer(w=10,d=32)",4688184,789.0,823,494,165,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195,0.0488,156.0
mozilla-beta,"Transformer(w=10,d=32)",4688186,789.0,823,494,165,164,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.042683,0.6707,54.0
mozilla-beta,"Transformer(w=10,d=32)",3892589,789.0,821,493,164,164,0.1,0.1,1.0,1.0,1.0,0.25,1.0,0.4,0.036585,0.7134,47.0
mozilla-beta,"Transformer(w=10,d=32)",3892595,789.0,821,493,164,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.042683,0.7622,39.0
mozilla-beta,"Transformer(w=10,d=32)",3892618,789.0,821,493,164,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.054878,0.4268,94.0
mozilla-beta,"Transformer(w=10,d=32)",3892619,789.0,821,493,164,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.042683,0.372,103.0
mozilla-beta,"Transformer(w=10,d=32)",4168941,789.0,819,491,164,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036585,0.6341,60.0
mozilla-beta,"Transformer(w=10,d=32)",4168945,789.0,819,491,164,164,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.04878,0.6159,63.0
mozilla-beta,"Transformer(w=10,d=32)",4169122,789.0,819,491,164,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036585,0.7439,42.0
mozilla-beta,"Transformer(w=10,d=32)",4169123,789.0,819,491,164,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036585,0.6585,56.0
mozilla-beta,"Transformer(w=10,d=32)",4169131,789.0,819,491,164,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036585,0.3354,109.0
mozilla-beta,"Transformer(w=10,d=32)",1533142,789.0,818,491,164,163,0.1,0.1,1.0,1.0,1.0,0.5,1.0,0.6667,0.006135,0.0123,161.0
mozilla-beta,"Transformer(w=10,d=32)",3891416,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.067073,0.6463,58.0
mozilla-beta,"Transformer(w=10,d=32)",3891418,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.067073,0.622,62.0
mozilla-beta,"Transformer(w=10,d=32)",3891694,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.042683,0.8049,32.0
mozilla-beta,"Transformer(w=10,d=32)",3891695,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.054878,0.7866,35.0
mozilla-beta,"Transformer(w=10,d=32)",3891697,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.042683,0.7744,37.0
mozilla-beta,"Transformer(w=10,d=32)",3891699,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036585,0.7866,35.0
mozilla-beta,"Transformer(w=10,d=32)",3891701,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.060976,0.4451,91.0
mozilla-beta,"Transformer(w=10,d=32)",3891703,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036585,0.4573,89.0
mozilla-beta,"Transformer(w=10,d=32)",3892553,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.060976,0.7073,48.0
mozilla-beta,"Transformer(w=10,d=32)",3892555,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.042683,0.6951,50.0
mozilla-beta,"Transformer(w=10,d=32)",3892559,789.0,817,490,163,164,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04878,0.5732,70.0
mozilla-beta,"Transformer(w=10,d=32)",3891495,789.0,816,490,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.030675,0.2454,123.0
mozilla-beta,"Transformer(w=10,d=32)",3891830,789.0,816,490,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.042945,0.3129,112.0
mozilla-beta,"Transformer(w=10,d=32)",3891831,789.0,816,490,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.03681,0.4847,84.0
mozilla-beta,"Transformer(w=10,d=32)",3891834,789.0,816,490,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04908,0.5521,73.0
mozilla-beta,"Transformer(w=10,d=32)",3891993,789.0,814,488,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04908,0.773,37.0
mozilla-beta,"Transformer(w=10,d=32)",3892003,789.0,814,488,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.067485,0.5153,79.0
mozilla-beta,"Transformer(w=10,d=32)",3892013,789.0,814,488,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.067485,0.638,59.0
mozilla-beta,"Transformer(w=10,d=32)",3892023,789.0,814,488,163,163,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.02454,0.1288,142.0
mozilla-beta,"Transformer(w=10,d=32)",3892033,789.0,814,488,163,163,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.030675,0.3742,102.0
mozilla-beta,"Transformer(w=10,d=32)",3892584,789.0,813,488,163,162,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.055556,0.7346,43.0
mozilla-beta,"Transformer(w=10,d=32)",4168085,789.0,813,488,163,162,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.055556,0.6605,55.0
mozilla-beta,"Transformer(w=10,d=32)",4168593,789.0,813,488,163,162,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.049383,0.537,75.0
mozilla-beta,"Transformer(w=10,d=32)",4168595,789.0,813,488,163,162,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.049383,0.6296,60.0
mozilla-beta,"Transformer(w=10,d=32)",4789862,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006211,0.0,161.0
mozilla-beta,"Transformer(w=10,d=32)",4789864,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.037267,0.6957,49.0
mozilla-beta,"Transformer(w=10,d=32)",4789868,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.031056,0.3975,97.0
mozilla-beta,"Transformer(w=10,d=32)",4789870,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.055901,0.6398,58.0
mozilla-beta,"Transformer(w=10,d=32)",4789871,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006211,0.0,161.0
mozilla-beta,"Transformer(w=10,d=32)",4789873,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012422,0.1056,144.0
mozilla-beta,"Transformer(w=10,d=32)",4789874,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.049689,0.646,57.0
mozilla-beta,"Transformer(w=10,d=32)",4789877,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.049689,0.6211,61.0
mozilla-beta,"Transformer(w=10,d=32)",4789878,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.049689,0.7329,43.0
mozilla-beta,"Transformer(w=10,d=32)",4789879,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006211,0.0,161.0
mozilla-beta,"Transformer(w=10,d=32)",4789881,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.055901,0.7081,47.0
mozilla-beta,"Transformer(w=10,d=32)",4789882,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.037267,0.6335,59.0
mozilla-beta,"Transformer(w=10,d=32)",4789883,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.055901,0.7391,42.0
mozilla-beta,"Transformer(w=10,d=32)",4789884,789.0,806,484,161,161,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.043478,0.3416,106.0
mozilla-beta,"Transformer(w=10,d=32)",4789885,789.0,806,484,161,161,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037267,0.677,52.0
mozilla-beta,"Transformer(w=10,d=32)",4789888,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.043478,0.8075,31.0
mozilla-beta,"Transformer(w=10,d=32)",4789889,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012422,0.118,142.0
mozilla-beta,"Transformer(w=10,d=32)",4789891,789.0,806,484,161,161,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.031056,0.5342,75.0
mozilla-beta,"Transformer(w=10,d=32)",4789892,789.0,806,484,161,161,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.031056,0.5839,67.0
mozilla-beta,"Transformer(w=10,d=32)",4789893,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.062112,0.5404,74.0
mozilla-beta,"Transformer(w=10,d=32)",4789894,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.024845,0.4037,96.0
mozilla-beta,"Transformer(w=10,d=32)",4789898,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012422,0.2609,119.0
mozilla-beta,"Transformer(w=10,d=32)",4789899,789.0,806,484,161,161,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.043478,0.4658,86.0
mozilla-beta,"Transformer(w=10,d=32)",4789900,789.0,806,484,161,161,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.049689,0.3416,106.0
mozilla-beta,"Transformer(w=10,d=32)",4789901,789.0,806,484,161,161,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.043478,0.6957,49.0
mozilla-beta,"Transformer(w=10,d=32)",4789902,789.0,806,484,161,161,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.031056,0.3292,108.0
mozilla-beta,"Transformer(w=10,d=32)",1533188,789.0,804,482,161,161,0.1,0.1,1.0,1.0,1.0,0.5,1.0,0.6667,0.006211,0.0124,159.0
mozilla-beta,"Transformer(w=10,d=32)",3891440,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.3625,102.0
mozilla-beta,"Transformer(w=10,d=32)",3891442,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.3875,98.0
mozilla-beta,"Transformer(w=10,d=32)",3891444,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.7438,41.0
mozilla-beta,"Transformer(w=10,d=32)",3891662,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.5,80.0
